user_id,item_id,ratings
1630,307,5.0
1630,340,5.0
1630,519,5.0
1630,764,4.0
1630,1127,4.0
1630,1620,5.0
1630,2234,4.0
1630,2381,4.0
1630,2542,4.0
1630,2791,3.0
1630,2906,4.0
1631,360,4.0
1631,1020,2.0
1631,1527,5.0
1631,1977,3.0
1631,2129,5.0
1633,108,3.0
1633,274,3.0
1633,382,4.0
1633,1020,4.0
1633,1374,2.0
1633,1396,3.0
1633,1846,5.0
1633,1868,4.0
1634,383,3.0
1634,1209,3.0
1634,1601,3.0
1635,957,4.0
1635,1077,3.0
1635,1214,3.0
1635,1357,4.0
1635,1372,5.0
1636,107,3.0
1636,577,5.0
1636,711,5.0
1636,1963,4.0
1636,2413,3.0
1636,2816,3.0
1637,87,4.0
1637,564,5.0
1637,639,4.0
1637,907,5.0
1637,1662,4.0
1637,1723,5.0
1637,1845,5.0
1639,204,2.0
1639,409,4.0
1639,607,3.0
1639,754,3.0
1639,1977,4.0
1640,462,5.0
1640,1124,4.0
1641,12,3.0
1641,475,3.0
1641,1318,4.0
1641,1611,3.0
1641,2439,3.0
1641,2597,2.0
1642,118,3.0
1642,198,4.0
1642,306,3.0
1642,413,3.0
1642,2180,5.0
1643,145,4.0
1643,288,3.0
1643,2587,1.0
1644,18,5.0
1644,860,3.0
1644,1047,3.0
1644,1570,3.0
1644,1631,5.0
1644,1788,4.0
1644,2544,4.0
1644,2603,5.0
1645,62,4.0
1645,666,3.0
1645,669,4.0
1645,755,4.0
1645,894,2.0
1646,213,3.0
1646,1044,4.0
1646,1687,5.0
1647,629,3.0
1647,792,3.0
1647,1060,4.0
1647,1855,3.0
1648,89,4.0
1648,142,3.0
1649,45,5.0
1649,800,3.0
1649,840,3.0
1649,2263,4.0
1649,2939,4.0
1650,16,4.0
1650,105,5.0
1650,441,5.0
1650,529,4.0
1650,595,4.0
1650,602,5.0
1650,878,4.0
1650,2044,5.0
1650,2234,5.0
1651,2961,4.0
1652,382,4.0
1652,1688,3.0
1653,169,3.0
1653,230,3.0
1654,51,3.0
1654,52,5.0
1654,79,3.0
1654,304,4.0
1654,920,3.0
1654,985,5.0
1654,1143,3.0
1654,2723,4.0
1655,926,1.0
1655,1028,4.0
1655,1549,3.0
1656,121,3.0
1656,710,4.0
1656,1228,3.0
1657,75,3.0
1657,539,5.0
1657,924,5.0
1657,2303,4.0
1658,695,4.0
1658,706,3.0
1658,2369,3.0
1659,12,3.0
1659,211,4.0
1659,282,4.0
1659,1212,5.0
1659,1740,3.0
1659,1958,4.0
1660,198,4.0
1660,691,4.0
1660,1067,3.0
1660,1410,3.0
1660,1559,3.0
1660,1903,5.0
1660,2121,3.0
1661,81,2.0
1661,618,3.0
1661,1767,2.0
1661,2936,3.0
1662,114,5.0
1662,249,5.0
1662,330,4.0
1662,1138,4.0
1662,1155,3.0
1662,2792,3.0
1663,83,3.0
1663,144,4.0
1663,149,5.0
1663,762,4.0
1663,1239,5.0
1663,1379,3.0
1664,18,3.0
1664,37,3.0
1664,370,4.0
1664,1287,4.0
1664,2487,3.0
1664,2654,3.0
1664,2855,5.0
1665,267,4.0
1665,944,5.0
1665,1111,4.0
1665,2237,3.0
1666,1552,4.0
1666,2239,4.0
1666,2344,4.0
1666,2503,5.0
1666,2760,4.0
1667,252,5.0
1667,527,3.0
1667,1208,3.0
1667,2234,4.0
1668,130,3.0
1668,2391,3.0
1669,147,3.0
1670,252,4.0
1670,732,4.0
1670,1628,3.0
1670,2936,4.0
1671,663,4.0
1671,1265,3.0
1671,1366,4.0
1671,1406,4.0
1671,2049,4.0
1671,2841,4.0
1672,122,4.0
1672,376,4.0
1672,1151,3.0
1672,1667,4.0
1672,2025,3.0
1672,2177,3.0
1672,2825,4.0
1673,375,5.0
1673,1012,5.0
1673,1477,4.0
1673,1638,4.0
1673,1826,5.0
1673,1850,5.0
1673,1939,5.0
1673,1961,4.0
1673,2227,5.0
1673,2312,4.0
1673,2578,5.0
1674,576,3.0
1674,611,4.0
1674,883,2.0
1674,1371,4.0
1675,395,4.0
1675,699,4.0
1675,2100,3.0
1676,1650,3.0
1677,938,3.0
1677,2375,4.0
1677,2630,4.0
1678,307,4.0
1678,670,3.0
1679,18,5.0
1679,555,3.0
1680,1389,4.0
1681,22,4.0
1681,224,4.0
1681,362,4.0
1681,516,4.0
1681,1181,4.0
1681,2161,4.0
1681,2726,4.0
1682,1364,4.0
1682,1425,4.0
1682,1844,5.0
1682,2083,5.0
1682,2329,2.0
1682,2832,5.0
1683,107,4.0
1683,164,5.0
1683,451,5.0
1683,745,4.0
1683,818,5.0
1683,1572,4.0
1683,1594,4.0
1683,1612,5.0
1683,1757,5.0
1683,1979,4.0
1685,168,4.0
1685,563,5.0
1685,1336,4.0
1685,2182,5.0
1686,8,3.0
1686,283,4.0
1686,1575,3.0
1687,746,5.0
1688,788,4.0
1688,893,4.0
1688,1235,4.0
1688,2187,4.0
1688,2957,4.0
1689,153,4.0
1689,434,4.0
1690,586,5.0
1690,615,3.0
1690,715,5.0
1690,1009,3.0
1690,2841,4.0
1691,125,4.0
1691,1268,4.0
1692,52,4.0
1692,709,5.0
1693,126,2.0
1693,876,4.0
1693,1309,3.0
1693,1423,4.0
1693,2516,2.0
1693,2812,3.0
1694,4,3.0
1694,862,3.0
1694,1233,3.0
1694,1313,3.0
1695,414,4.0
1695,1843,4.0
1695,2366,4.0
1695,2460,2.0
1695,2629,5.0
1695,2920,4.0
1696,266,4.0
1696,573,3.0
1696,674,3.0
1696,814,3.0
1696,1170,5.0
1696,1384,3.0
1696,1417,5.0
1696,1787,3.0
1696,2032,3.0
1696,2194,4.0
1696,2725,3.0
1697,144,4.0
1697,371,3.0
1697,578,4.0
1697,1014,4.0
1697,1092,5.0
1698,547,3.0
1698,1121,5.0
1698,1874,4.0
1698,2518,1.0
1699,359,5.0
1699,476,5.0
1699,1257,3.0
1699,2507,5.0
1699,2949,4.0
1700,17,2.0
1700,422,4.0
1700,543,4.0
1700,664,3.0
1700,861,3.0
1700,909,4.0
1700,1436,3.0
1700,1495,4.0
1700,1560,4.0
1700,1707,3.0
1700,1775,4.0
1701,749,5.0
1701,819,3.0
1701,948,4.0
1701,1130,3.0
1701,2678,5.0
1702,91,5.0
1702,193,5.0
1702,251,4.0
1702,515,4.0
1702,949,5.0
1702,1232,4.0
1702,1494,4.0
1703,292,3.0
1703,1175,3.0
1703,2975,5.0
1704,461,3.0
1704,1406,4.0
1705,887,3.0
1705,2001,3.0
1705,2973,3.0
1706,101,3.0
1706,1273,2.0
1706,1367,3.0
1706,1481,3.0
1706,2100,3.0
1707,1215,5.0
1707,2113,4.0
1707,2318,2.0
1707,2811,5.0
1708,298,3.0
1708,1747,4.0
1709,1152,3.0
1709,1577,3.0
1710,1148,5.0
1710,1152,4.0
1710,2423,4.0
1710,2936,4.0
1711,664,3.0
1711,1623,3.0
1711,1980,4.0
1712,1045,4.0
1713,20,4.0
1713,86,4.0
1713,537,5.0
1713,790,4.0
1713,1263,4.0
1713,2239,4.0
1714,117,5.0
1714,250,4.0
1714,883,1.0
1714,2551,4.0
1714,2907,4.0
1714,2949,5.0
1715,160,5.0
1715,807,4.0
1715,1581,4.0
1715,2905,3.0
1716,276,4.0
1716,1419,3.0
1716,2860,5.0
1717,684,5.0
1717,901,5.0
1717,2184,5.0
1718,8,3.0
1718,1618,3.0
1718,1885,4.0
1718,2513,3.0
1719,173,2.0
1719,513,3.0
1719,695,1.0
1719,1189,1.0
1719,2790,5.0
1720,479,5.0
1721,16,5.0
1721,138,5.0
1721,247,3.0
1721,341,5.0
1721,458,5.0
1721,772,3.0
1721,787,5.0
1721,900,5.0
1721,1346,5.0
1721,1633,5.0
1721,1782,5.0
1721,1863,3.0
1721,2182,4.0
1722,830,5.0
1722,997,4.0
1722,2934,5.0
1723,291,4.0
1723,712,4.0
1723,973,5.0
1723,1451,3.0
1723,2346,3.0
1723,2658,5.0
1724,230,4.0
1724,465,3.0
1724,1383,3.0
1724,1826,3.0
1725,264,3.0
1725,309,2.0
1725,1213,5.0
1726,187,3.0
1726,202,3.0
1726,977,4.0
1726,1539,3.0
1726,2158,4.0
1727,623,3.0
1727,834,3.0
1727,2123,4.0
1728,1876,4.0
1729,839,2.0
1729,1321,3.0
1729,2070,3.0
1730,341,3.0
1730,2061,4.0
1731,86,3.0
1731,230,5.0
1732,263,5.0
1732,1118,4.0
1733,32,3.0
1733,89,4.0
1733,118,5.0
1733,199,5.0
1733,1153,4.0
1733,2099,4.0
1734,1200,3.0
1734,1646,3.0
1734,2864,3.0
1735,110,3.0
1735,349,4.0
1735,885,3.0
1735,887,5.0
1735,2245,4.0
1735,2589,3.0
1736,206,4.0
1736,499,3.0
1736,881,4.0
1736,1121,4.0
1736,1348,4.0
1736,1365,2.0
1736,1609,5.0
1736,2011,5.0
1736,2832,4.0
1737,348,5.0
1737,923,3.0
1737,932,4.0
1737,2105,3.0
1738,1628,4.0
1738,2030,3.0
1739,443,4.0
1739,524,4.0
1739,666,5.0
1739,2543,4.0
1740,103,3.0
1740,1374,2.0
1740,1437,3.0
1740,1593,3.0
1741,169,3.0
1741,186,2.0
1741,273,3.0
1741,338,3.0
1741,670,3.0
1741,816,4.0
1742,243,4.0
1742,482,4.0
1742,651,4.0
1742,956,3.0
1742,1168,2.0
1742,2808,5.0
1743,333,4.0
1743,676,5.0
1743,745,4.0
1743,844,3.0
1743,1067,3.0
1744,63,5.0
1744,201,4.0
1744,441,5.0
1744,594,4.0
1744,1289,5.0
1744,1522,4.0
1744,2672,5.0
1745,60,3.0
1745,432,3.0
1745,779,4.0
1745,780,3.0
1745,942,3.0
1745,1108,2.0
1745,1290,3.0
1745,1930,2.0
1746,305,5.0
1746,667,5.0
1746,1245,3.0
1746,1841,5.0
1747,265,4.0
1747,327,4.0
1747,358,5.0
1747,528,4.0
1747,556,4.0
1747,591,5.0
1747,1679,4.0
1747,1825,4.0
1747,2261,3.0
1747,2345,3.0
1748,274,3.0
1748,796,3.0
1748,803,2.0
1749,352,2.0
1749,369,4.0
1749,375,3.0
1749,560,4.0
1751,42,5.0
1751,303,4.0
1751,596,3.0
1751,1169,4.0
1751,1506,3.0
1751,1607,5.0
1751,1776,4.0
1751,2169,4.0
1751,2955,3.0
1752,572,3.0
1753,46,3.0
1753,777,5.0
1753,1926,5.0
1753,2606,5.0
1753,2909,4.0
1754,376,4.0
1754,480,4.0
1754,1017,2.0
1754,1409,4.0
1754,2124,1.0
1755,113,4.0
1755,143,5.0
1755,408,3.0
1755,589,3.0
1755,611,3.0
1755,1441,3.0
1755,1936,3.0
1755,1959,3.0
1756,241,5.0
1756,1139,5.0
1756,2422,3.0
1757,215,5.0
1757,663,3.0
1757,1009,3.0
1757,1312,4.0
1757,1543,4.0
1757,1825,3.0
1757,2167,4.0
1757,2607,4.0
1758,2767,5.0
1759,136,3.0
1759,875,3.0
1759,901,1.0
1759,2446,3.0
1759,2943,3.0
1760,354,3.0
1760,461,3.0
1760,1237,3.0
1760,1250,4.0
1760,1466,3.0
1760,1749,2.0
1761,203,2.0
1761,1420,4.0
1761,1760,5.0
1762,469,4.0
1762,674,2.0
1762,891,4.0
1763,192,2.0
1763,268,4.0
1763,437,3.0
1763,773,5.0
1764,108,3.0
1764,222,4.0
1764,244,2.0
1764,245,4.0
1764,756,4.0
1764,803,4.0
1764,934,5.0
1764,1170,4.0
1764,1531,5.0
1764,1610,4.0
1764,1661,3.0
1764,1917,4.0
1764,2570,3.0
1765,277,4.0
1765,279,3.0
1765,605,4.0
1766,283,5.0
1766,335,3.0
1766,564,5.0
1766,772,5.0
1766,793,3.0
1766,1148,4.0
1766,1828,4.0
1766,1900,5.0
1766,2761,4.0
1766,2872,5.0
1767,74,3.0
1767,377,2.0
1767,911,4.0
1767,1286,3.0
1767,1607,3.0
1767,1767,4.0
1768,693,5.0
1768,1869,5.0
1768,2061,3.0
1768,2164,5.0
1769,131,4.0
1769,333,5.0
1769,985,4.0
1769,1612,5.0
1769,2282,4.0
1769,2699,5.0
1770,295,5.0
1770,836,4.0
1770,1225,5.0
1770,1471,4.0
1770,1475,4.0
1770,1950,5.0
1770,2504,5.0
1770,2713,3.0
1770,2922,5.0
1771,27,5.0
1771,206,5.0
1771,266,3.0
1771,1243,5.0
1771,1871,4.0
1772,461,3.0
1772,649,5.0
1772,655,3.0
1773,484,3.0
1773,1774,4.0
1773,2352,3.0
1774,44,4.0
1774,386,5.0
1774,594,4.0
1774,782,3.0
1775,264,3.0
1775,1033,3.0
1775,1493,4.0
1775,1648,3.0
1775,2933,3.0
1776,218,3.0
1776,232,4.0
1776,351,3.0
1776,591,4.0
1776,666,3.0
1776,1074,5.0
1776,1154,3.0
1776,1759,4.0
1776,2064,5.0
1777,436,4.0
1777,553,5.0
1777,720,3.0
1777,795,4.0
1777,994,4.0
1777,1102,3.0
1777,1925,3.0
1777,2382,3.0
1778,1356,2.0
1779,154,3.0
1779,196,4.0
1779,933,5.0
1780,30,4.0
1780,817,2.0
1780,1414,5.0
1780,2417,4.0
1781,50,4.0
1781,228,3.0
1781,2646,3.0
1782,132,3.0
1782,1419,4.0
1782,1735,4.0
1782,1868,4.0
1782,2199,4.0
1782,2614,3.0
1783,435,2.0
1783,1918,3.0
1784,220,3.0
1784,1004,5.0
1785,725,3.0
1785,1089,3.0
1785,1114,3.0
1785,1315,4.0
1785,1343,4.0
1785,1448,2.0
1785,2882,3.0
1786,7,4.0
1786,76,4.0
1786,149,4.0
1786,389,4.0
1786,826,4.0
1786,1016,4.0
1786,1262,4.0
1787,123,3.0
1787,176,3.0
1787,198,2.0
1787,342,3.0
1787,1507,3.0
1787,2956,4.0
1788,590,4.0
1788,1109,4.0
1788,1232,4.0
1788,2668,4.0
1788,2822,3.0
1788,2938,4.0
1789,291,4.0
1789,1264,4.0
1789,1292,3.0
1789,1371,3.0
1789,2441,5.0
1789,2517,3.0
1790,481,4.0
1790,520,5.0
1790,840,5.0
1790,850,4.0
1790,1159,5.0
1790,1362,3.0
1791,421,5.0
1791,681,4.0
1791,700,5.0
1791,1176,4.0
1791,1204,4.0
1791,2389,3.0
1791,2396,4.0
1792,846,5.0
1792,1568,3.0
1792,1732,5.0
1792,2857,3.0
1793,1638,3.0
1793,2217,3.0
1793,2918,4.0
1794,21,4.0
1794,127,3.0
1794,156,4.0
1794,214,3.0
1794,331,5.0
1794,583,3.0
1794,941,3.0
1794,1419,3.0
1795,364,4.0
1795,2151,5.0
1795,2982,4.0
1796,1587,4.0
1796,1791,3.0
1797,32,5.0
1797,79,5.0
1797,1992,4.0
1798,699,3.0
1798,723,5.0
1798,2791,5.0
1799,1164,5.0
1799,1310,5.0
1799,2306,3.0
1800,245,4.0
1800,273,5.0
1800,291,5.0
1800,476,4.0
1800,484,5.0
1800,1139,4.0
1800,1355,5.0
1800,1639,4.0
1800,2118,5.0
1800,2912,5.0
1801,483,4.0
1802,276,4.0
1802,293,4.0
1803,432,4.0
1803,471,3.0
1803,504,4.0
1803,1474,3.0
1803,2268,3.0
1804,541,4.0
1804,1314,4.0
1804,1335,3.0
1804,1398,5.0
1804,1515,4.0
1805,191,3.0
1805,407,5.0
1805,686,4.0
1806,422,4.0
1806,741,4.0
1806,1579,4.0
1807,37,3.0
1807,1467,4.0
1807,1534,3.0
1807,2058,4.0
1808,19,4.0
1808,265,4.0
1808,2252,4.0
1809,974,4.0
1809,1172,3.0
1810,84,2.0
1810,823,4.0
1810,945,3.0
1810,1718,4.0
1810,1752,3.0
1811,1397,3.0
1811,1728,4.0
1812,1094,3.0
1812,1576,3.0
1812,1745,4.0
1812,2368,3.0
1812,2885,4.0
1813,64,5.0
1813,312,4.0
1813,987,4.0
1813,1009,5.0
1813,2128,5.0
1814,97,4.0
1814,950,3.0
1814,981,5.0
1815,177,3.0
1815,613,2.0
1815,930,4.0
1815,2024,3.0
1816,305,4.0
1816,942,5.0
1816,1075,3.0
1816,1174,3.0
1816,1486,2.0
1816,2096,3.0
1816,2111,2.0
1818,204,3.0
1818,596,5.0
1818,839,2.0
1818,1638,3.0
1819,2397,5.0
1821,49,4.0
1821,303,3.0
1821,341,3.0
1821,713,3.0
1821,1225,4.0
1821,1918,3.0
1822,135,3.0
1822,2220,4.0
1823,13,4.0
1823,27,5.0
1823,109,3.0
1823,132,2.0
1823,447,2.0
1823,1560,4.0
1823,2809,1.0
1824,26,4.0
1824,132,1.0
1824,285,5.0
1824,413,3.0
1824,753,3.0
1824,1861,4.0
1825,567,4.0
1825,1684,5.0
1826,399,5.0
1826,679,4.0
1826,859,5.0
1826,1017,3.0
1826,1029,5.0
1826,1397,4.0
1827,0,4.0
1827,34,4.0
1827,322,4.0
1827,997,4.0
1827,1133,4.0
1827,1164,5.0
1827,1248,3.0
1827,1560,5.0
1828,145,3.0
1829,123,3.0
1829,596,3.0
1829,1234,4.0
1829,1337,4.0
1829,1741,1.0
1829,2150,3.0
1830,530,4.0
1830,848,5.0
1831,230,3.0
1831,420,3.0
1831,546,2.0
1831,903,4.0
1831,1070,3.0
1831,1130,3.0
1831,1495,4.0
1831,1735,4.0
1831,1736,4.0
1831,1818,4.0
1831,2145,4.0
1832,714,3.0
1832,1826,4.0
1832,1952,4.0
1832,2984,3.0
1833,650,2.0
1833,1607,5.0
1833,2775,5.0
1834,139,3.0
1834,491,4.0
1834,1185,5.0
1834,1467,3.0
1834,1560,5.0
1834,1984,3.0
1834,2176,4.0
1834,2387,5.0
1834,2504,3.0
1835,1612,4.0
1836,47,4.0
1836,463,3.0
1836,892,4.0
1836,1051,3.0
1837,31,2.0
1837,345,3.0
1837,1204,4.0
1837,1440,4.0
1837,2062,4.0
1839,454,3.0
1840,2,4.0
1840,705,2.0
1841,401,4.0
1841,419,5.0
1842,24,5.0
1842,2827,3.0
1843,2310,5.0
1844,357,3.0
1844,544,4.0
1844,845,4.0
1844,1659,5.0
1844,2752,2.0
1844,2919,5.0
1845,315,4.0
1845,352,3.0
1846,171,4.0
1846,189,4.0
1846,484,3.0
1846,542,4.0
1846,806,4.0
1846,1120,4.0
1846,1145,4.0
1846,1266,3.0
1846,1956,3.0
1846,1983,3.0
1846,2898,4.0
1847,1128,4.0
1848,102,4.0
1849,1271,3.0
1849,1454,3.0
1850,1402,4.0
1851,201,5.0
1851,1510,2.0
1851,2444,4.0
1852,691,4.0
1852,1540,2.0
1852,1749,3.0
1852,1752,3.0
1852,1817,2.0
1852,1932,1.0
1852,2131,4.0
1852,2262,3.0
1852,2598,3.0
1853,1459,4.0
1854,524,4.0
1854,1063,4.0
1854,2248,5.0
1855,150,3.0
1855,366,5.0
1855,397,5.0
1855,906,5.0
1855,1030,5.0
1855,1106,5.0
1855,1303,5.0
1856,953,3.0
1856,2954,3.0
1857,167,3.0
1857,339,5.0
1857,519,4.0
1857,1193,5.0
1857,1244,5.0
1857,1731,4.0
1857,1832,4.0
1857,2836,3.0
1858,8,3.0
1858,588,4.0
1858,845,3.0
1858,1030,3.0
1858,1348,3.0
1858,2924,3.0
1859,942,4.0
1859,1596,4.0
1859,1600,5.0
1860,1088,5.0
1860,1166,3.0
1860,1634,3.0
1860,2646,4.0
1861,2799,4.0
1863,202,4.0
1863,507,3.0
1863,519,5.0
1863,763,3.0
1863,1014,5.0
1863,1138,5.0
1863,1274,4.0
1863,1415,5.0
1863,1686,5.0
1863,2074,3.0
1863,2574,4.0
1863,2576,3.0
1863,2765,5.0
1864,32,5.0
1864,369,5.0
1864,609,4.0
1864,1540,3.0
1865,333,4.0
1865,742,4.0
1865,764,4.0
1865,1213,4.0
1865,1600,4.0
1865,2861,4.0
1866,1082,4.0
1866,1117,4.0
1866,1343,5.0
1866,1641,5.0
1866,2089,4.0
1867,873,3.0
1867,1171,3.0
1867,1696,3.0
1867,2278,4.0
1867,2733,4.0
1868,6,2.0
1868,475,3.0
1868,499,3.0
1868,2139,4.0
1868,2162,3.0
1868,2823,4.0
1869,19,4.0
1869,759,5.0
1869,772,5.0
1869,921,3.0
1869,1291,4.0
1869,1583,5.0
1869,2028,4.0
1869,2775,4.0
1870,957,4.0
1870,1146,5.0
1870,1249,3.0
1871,714,3.0
1871,1643,3.0
1872,1173,4.0
1873,2091,4.0
1873,2783,4.0
1874,395,4.0
1874,641,3.0
1874,2453,3.0
1874,2571,3.0
1874,2984,3.0
1875,163,2.0
1875,1029,4.0
1875,2975,3.0
1876,46,2.0
1876,120,3.0
1876,258,5.0
1876,658,3.0
1876,1355,3.0
1877,51,4.0
1877,98,3.0
1877,780,4.0
1877,1427,3.0
1877,1526,3.0
1877,2150,5.0
1878,125,4.0
1878,596,4.0
1878,1110,5.0
1878,2226,4.0
1878,2420,5.0
1879,801,3.0
1880,140,3.0
1881,164,3.0
1881,325,3.0
1881,722,3.0
1881,2784,4.0
1882,30,4.0
1882,491,4.0
1882,551,5.0
1882,1099,3.0
1883,1144,5.0
1884,303,4.0
1884,686,3.0
1884,1326,4.0
1885,513,3.0
1885,1072,5.0
1885,2228,3.0
1885,2421,3.0
1885,2531,2.0
1886,136,4.0
1886,430,3.0
1886,682,4.0
1886,1526,3.0
1886,2089,3.0
1887,142,4.0
1887,836,4.0
1887,1195,3.0
1888,385,4.0
1888,603,3.0
1888,1246,5.0
1888,1556,4.0
1888,2606,4.0
1889,1265,4.0
1889,2118,4.0
1890,45,3.0
1890,63,5.0
1891,251,4.0
1891,322,5.0
1891,867,3.0
1891,1053,2.0
1892,140,4.0
1892,334,3.0
1892,372,5.0
1892,1988,4.0
1892,2249,5.0
1892,2912,3.0
1893,1001,2.0
1894,403,4.0
1895,310,3.0
1895,1021,4.0
1897,81,4.0
1897,1092,5.0
1897,1861,5.0
1898,955,5.0
1898,1662,5.0
1899,19,5.0
1899,28,4.0
1899,707,3.0
1899,1258,5.0
1899,1815,4.0
1899,2228,2.0
1899,2417,4.0
1899,2700,4.0
1899,2790,4.0
1900,1072,5.0
1900,1445,4.0
1900,1482,3.0
1900,2975,3.0
1901,178,3.0
1901,182,3.0
1901,407,4.0
1901,982,4.0
1901,1786,3.0
1901,2742,3.0
1902,91,3.0
1902,150,5.0
1902,561,5.0
1902,722,5.0
1902,898,5.0
1902,1427,4.0
1902,2122,5.0
1903,1831,2.0
1903,1962,4.0
1904,3,3.0
1904,1201,3.0
1904,1327,1.0
1904,1490,3.0
1904,1628,3.0
1904,1664,5.0
1905,57,3.0
1905,161,5.0
1905,295,4.0
1905,1343,3.0
1905,1541,2.0
1906,2205,3.0
1906,2950,5.0
1907,997,4.0
1907,1226,5.0
1907,1453,4.0
1907,1546,4.0
1908,895,5.0
1908,1054,5.0
1908,1203,5.0
1909,540,5.0
1909,691,4.0
1909,1557,5.0
1909,1889,5.0
1909,1920,5.0
1909,2041,5.0
1909,2385,5.0
1909,2594,5.0
1909,2839,5.0
1910,242,5.0
1910,760,4.0
1910,1235,5.0
1910,1533,5.0
1910,1657,4.0
1910,2049,4.0
1910,2839,4.0
1911,33,4.0
1911,374,4.0
1911,429,3.0
1911,704,4.0
1911,1008,4.0
1911,1470,3.0
1911,1928,3.0
1911,2126,4.0
1911,2554,4.0
1912,104,3.0
1912,195,4.0
1912,1809,4.0
1913,8,5.0
1913,167,4.0
1913,468,4.0
1913,1156,5.0
1913,1973,3.0
1913,2279,3.0
1914,9,5.0
1914,659,4.0
1914,2296,5.0
1914,2895,3.0
1915,136,3.0
1915,142,5.0
1915,917,4.0
1915,1572,5.0
1915,2602,4.0
1916,565,5.0
1916,923,4.0
1916,1410,5.0
1916,2031,3.0
1916,2733,1.0
1916,2985,3.0
1917,100,3.0
1917,618,4.0
1917,1656,3.0
1917,2913,3.0
1919,880,5.0
1919,2166,5.0
1920,502,4.0
1920,641,4.0
1920,1024,4.0
1920,1228,5.0
1920,1805,3.0
1920,2800,5.0
1921,127,4.0
1921,314,4.0
1921,893,5.0
1921,2412,4.0
1922,2301,3.0
1922,2406,3.0
1923,78,3.0
1923,198,3.0
1923,1329,5.0
1924,803,3.0
1925,63,5.0
1925,471,4.0
1925,594,4.0
1925,1604,4.0
1925,1767,3.0
1926,298,5.0
1926,353,3.0
1926,1596,3.0
1926,1943,5.0
1927,55,5.0
1927,749,4.0
1927,1083,4.0
1927,1149,3.0
1927,2062,4.0
1927,2205,4.0
1928,230,4.0
1928,340,3.0
1928,1164,5.0
1929,900,4.0
1929,939,5.0
1930,635,4.0
1930,1219,4.0
1930,2323,3.0
1931,775,3.0
1931,1197,4.0
1931,2096,4.0
1932,59,4.0
1932,714,4.0
1932,1873,4.0
1932,2512,5.0
1934,158,5.0
1934,219,3.0
1934,296,1.0
1934,538,4.0
1934,782,4.0
1934,2324,4.0
1934,2784,3.0
1936,295,5.0
1936,566,5.0
1936,1196,2.0
1936,1851,4.0
1936,1932,4.0
1937,387,4.0
1937,575,3.0
1937,943,3.0
1937,1052,3.0
1937,1176,5.0
1937,1491,5.0
1937,2018,4.0
1937,2448,4.0
1937,2599,3.0
1937,2909,4.0
1938,358,4.0
1938,404,3.0
1938,446,3.0
1938,807,4.0
1938,905,4.0
1938,1403,3.0
1939,146,3.0
1939,573,5.0
1939,1149,3.0
1939,1197,3.0
1939,1724,3.0
1940,169,5.0
1940,325,3.0
1940,502,3.0
1940,1486,4.0
1940,1501,5.0
1940,1746,3.0
1940,1930,2.0
1940,2673,3.0
1940,2882,3.0
1940,2985,3.0
1941,10,4.0
1941,529,4.0
1941,1269,4.0
1941,1484,4.0
1941,1912,4.0
1942,219,3.0
1942,865,4.0
1942,1161,4.0
1942,1531,4.0
1942,1750,5.0
1942,1885,3.0
1942,2870,4.0
1943,505,3.0
1944,896,5.0
1944,1356,5.0
1944,2917,4.0
1945,77,4.0
1945,205,3.0
1945,304,4.0
1945,490,5.0
1945,582,1.0
1945,1032,3.0
1945,1158,3.0
1945,1219,4.0
1945,1260,2.0
1945,1867,5.0
1945,2523,4.0
1946,789,3.0
1946,849,5.0
1946,977,5.0
1946,1192,5.0
1946,1292,5.0
1946,1508,5.0
1946,2107,5.0
1946,2128,5.0
1946,2868,5.0
1947,352,2.0
1947,373,5.0
1947,1124,5.0
1947,1287,4.0
1947,1809,5.0
1948,275,2.0
1948,757,2.0
1948,2470,4.0
1949,251,4.0
1949,456,4.0
1950,763,5.0
1950,1176,4.0
1951,669,3.0
1951,1048,3.0
1951,1258,5.0
1951,1769,3.0
1951,1983,2.0
1951,2674,3.0
1952,144,4.0
1952,2413,4.0
1953,757,1.0
1953,1120,4.0
1953,1922,3.0
1953,2645,4.0
1954,20,4.0
1954,376,4.0
1954,1308,3.0
1954,1676,4.0
1954,2054,5.0
1954,2331,4.0
1955,90,4.0
1955,113,3.0
1955,320,4.0
1955,777,3.0
1955,2593,4.0
1956,452,3.0
1956,775,3.0
1956,1627,4.0
1956,1654,4.0
1956,1688,3.0
1956,2523,4.0
1957,553,4.0
1957,1460,4.0
1958,371,3.0
1958,963,1.0
1958,2593,3.0
1958,2683,5.0
1958,2967,3.0
1959,647,1.0
1959,1644,3.0
1959,2500,3.0
1960,801,2.0
1960,851,4.0
1961,585,5.0
1961,1728,4.0
1961,1826,3.0
1962,629,4.0
1962,705,2.0
1962,1484,3.0
1962,1902,3.0
1963,368,4.0
1963,539,5.0
1963,2823,3.0
1964,10,2.0
1965,695,5.0
1965,881,2.0
1965,1189,3.0
1965,1285,4.0
1966,274,3.0
1966,1151,5.0
1966,1476,5.0
1967,352,3.0
1967,583,4.0
1967,664,3.0
1968,630,5.0
1968,810,5.0
1968,1334,4.0
1969,423,4.0
1969,864,3.0
1969,2341,5.0
1970,865,4.0
1970,930,2.0
1970,1266,3.0
1970,1856,4.0
1971,557,3.0
1971,1065,3.0
1971,1954,5.0
1972,2697,3.0
1973,226,3.0
1973,1495,3.0
1974,2120,3.0
1975,250,5.0
