user_id,item_id,ratings
1630,1229,4.0
1630,2433,3.0
1630,2575,4.0
1631,462,5.0
1631,568,4.0
1631,700,5.0
1631,787,4.0
1631,1086,5.0
1631,1129,3.0
1631,1445,5.0
1631,2085,3.0
1631,2456,5.0
1631,2550,4.0
1632,186,3.0
1632,2952,3.0
1633,275,3.0
1633,906,4.0
1633,1736,4.0
1634,1055,3.0
1634,1865,4.0
1634,2110,3.0
1635,823,3.0
1635,1045,4.0
1635,2374,4.0
1636,36,4.0
1636,62,5.0
1636,106,5.0
1636,490,4.0
1636,529,4.0
1636,591,3.0
1636,1400,5.0
1636,1581,5.0
1636,1808,3.0
1636,2242,3.0
1636,2310,5.0
1637,725,3.0
1637,777,4.0
1637,878,5.0
1637,883,2.0
1637,1122,5.0
1637,2250,5.0
1637,2276,4.0
1637,2484,4.0
1637,2600,4.0
1637,2904,5.0
1638,978,4.0
1638,1984,4.0
1639,15,2.0
1639,83,3.0
1639,793,3.0
1639,798,3.0
1639,1899,4.0
1639,2365,2.0
1640,1422,4.0
1640,2316,5.0
1640,2612,5.0
1641,179,5.0
1641,335,4.0
1641,547,3.0
1641,1930,4.0
1642,287,3.0
1642,463,1.0
1642,919,5.0
1642,1056,3.0
1642,1060,5.0
1642,1543,4.0
1643,209,3.0
1643,862,3.0
1643,1078,4.0
1643,1171,2.0
1644,521,4.0
1644,1501,5.0
1644,1534,4.0
1644,2430,4.0
1644,2916,4.0
1645,1059,4.0
1645,1810,2.0
1646,829,4.0
1646,1809,4.0
1646,2731,4.0
1647,167,3.0
1647,299,4.0
1647,2011,5.0
1647,2167,4.0
1648,1604,4.0
1649,73,4.0
1649,596,4.0
1649,2741,5.0
1650,224,4.0
1650,1511,4.0
1650,1620,5.0
1650,1844,5.0
1650,2463,5.0
1650,2623,4.0
1650,2634,4.0
1651,256,5.0
1651,713,3.0
1652,1509,3.0
1653,65,1.0
1653,182,2.0
1653,418,3.0
1653,958,4.0
1653,1116,3.0
1653,1328,2.0
1654,1461,3.0
1654,1499,3.0
1654,2800,5.0
1655,296,3.0
1655,313,3.0
1656,521,3.0
1656,2955,5.0
1657,294,5.0
1657,696,5.0
1657,923,4.0
1657,1161,3.0
1657,2120,4.0
1657,2732,4.0
1658,156,5.0
1658,557,3.0
1658,891,3.0
1658,1055,3.0
1659,331,3.0
1659,848,5.0
1659,901,4.0
1659,2042,3.0
1660,1097,5.0
1661,200,4.0
1661,1662,5.0
1661,2327,5.0
1662,68,3.0
1662,1334,4.0
1662,2046,3.0
1662,2088,3.0
1663,235,3.0
1663,265,4.0
1663,775,3.0
1663,1462,3.0
1663,2389,3.0
1663,2681,4.0
1663,2771,3.0
1664,23,5.0
1664,84,4.0
1664,398,4.0
1664,585,4.0
1664,740,4.0
1664,1083,3.0
1664,1489,5.0
1664,1845,4.0
1664,1888,3.0
1664,1970,3.0
1664,2551,3.0
1665,87,5.0
1665,307,3.0
1665,994,4.0
1665,1383,2.0
1665,1567,3.0
1665,2001,4.0
1665,2809,3.0
1666,62,4.0
1666,77,4.0
1666,235,3.0
1666,237,4.0
1666,259,3.0
1666,1359,5.0
1666,2335,5.0
1667,137,5.0
1667,1370,3.0
1667,1863,4.0
1668,445,5.0
1670,319,4.0
1670,587,3.0
1670,1598,4.0
1670,2118,4.0
1671,41,5.0
1671,563,5.0
1671,646,4.0
1671,786,3.0
1671,963,4.0
1671,1981,4.0
1671,2112,3.0
1671,2507,4.0
1671,2753,4.0
1672,20,3.0
1672,146,3.0
1672,161,5.0
1672,475,4.0
1672,805,3.0
1672,969,4.0
1672,1970,3.0
1672,2269,3.0
1673,1215,5.0
1673,1968,5.0
1673,2806,5.0
1674,37,3.0
1674,45,4.0
1674,697,2.0
1674,1014,5.0
1674,1246,4.0
1674,2273,4.0
1674,2674,3.0
1675,321,5.0
1675,372,1.0
1675,508,4.0
1675,612,5.0
1675,1955,5.0
1676,349,3.0
1676,414,3.0
1676,427,3.0
1676,1097,2.0
1676,1716,4.0
1676,2287,3.0
1676,2327,2.0
1677,595,4.0
1677,820,4.0
1677,875,4.0
1677,1293,4.0
1677,1734,4.0
1677,2295,3.0
1678,754,3.0
1679,1073,3.0
1679,1835,5.0
1680,1883,4.0
1680,2583,5.0
1681,214,4.0
1681,405,4.0
1681,830,4.0
1681,1833,5.0
1681,1941,4.0
1681,2364,4.0
1681,2885,4.0
1682,153,3.0
1682,1112,4.0
1682,1194,5.0
1682,2146,4.0
1682,2298,5.0
1682,2986,5.0
1683,644,5.0
1683,667,5.0
1683,815,5.0
1684,298,4.0
1685,329,4.0
1685,465,4.0
1685,674,4.0
1685,772,5.0
1685,2991,4.0
1686,31,3.0
1686,533,2.0
1686,1688,3.0
1686,2181,3.0
1686,2329,3.0
1687,84,2.0
1687,1118,4.0
1687,2822,2.0
1688,183,4.0
1688,346,4.0
1688,1228,3.0
1688,1624,4.0
1689,234,3.0
1689,1254,3.0
1689,1309,3.0
1691,186,4.0
1691,419,5.0
1691,1654,3.0
1691,2494,4.0
1692,228,3.0
1692,303,3.0
1692,583,4.0
1693,188,4.0
1693,280,3.0
1693,1234,4.0
1693,1989,4.0
1693,2319,4.0
1693,2615,3.0
1694,140,3.0
1694,279,3.0
1694,405,4.0
1694,695,3.0
1694,1988,3.0
1694,2244,4.0
1695,176,3.0
1695,838,5.0
1696,411,3.0
1696,477,4.0
1696,971,4.0
1696,1353,3.0
1696,1472,3.0
1696,1929,5.0
1697,277,5.0
1697,595,3.0
1697,835,3.0
1697,1431,5.0
1697,1511,4.0
1697,1762,5.0
1697,1935,5.0
1697,2015,3.0
1697,2284,5.0
1697,2365,4.0
1697,2616,5.0
1698,112,3.0
1698,579,3.0
1699,236,3.0
1699,298,4.0
1699,761,4.0
1699,1004,4.0
1700,54,4.0
1700,329,5.0
1700,661,2.0
1700,1152,3.0
1700,1442,2.0
1700,2300,2.0
1700,2689,3.0
1700,2714,2.0
1701,45,4.0
1701,100,5.0
1701,424,3.0
1701,935,3.0
1701,1453,5.0
1701,1697,5.0
1701,2283,4.0
1701,2713,5.0
1702,116,5.0
1702,357,4.0
1702,625,3.0
1702,1178,4.0
1702,1939,4.0
1702,1986,5.0
1703,214,4.0
1703,1749,2.0
1704,801,3.0
1704,1075,5.0
1704,1178,3.0
1704,1332,5.0
1704,1428,4.0
1704,1536,5.0
1704,1565,4.0
1705,161,4.0
1705,341,3.0
1705,943,2.0
1705,1119,4.0
1705,2802,4.0
1706,261,3.0
1706,484,4.0
1706,812,4.0
1706,969,4.0
1706,1209,4.0
1706,2472,3.0
1707,1187,3.0
1708,628,3.0
1709,0,4.0
1709,522,3.0
1709,818,5.0
1709,1303,5.0
1709,2601,3.0
1710,17,4.0
1710,274,3.0
1710,1538,5.0
1710,2890,3.0
1711,25,3.0
1711,99,3.0
1711,453,4.0
1711,607,2.0
1711,1521,3.0
1712,543,5.0
1712,638,5.0
1712,1680,3.0
1713,102,5.0
1713,484,4.0
1713,620,3.0
1713,1091,3.0
1713,1270,4.0
1713,2648,5.0
1714,66,4.0
1714,202,3.0
1714,254,3.0
1714,988,3.0
1714,1256,2.0
1714,1349,3.0
1714,1519,2.0
1714,1641,5.0
1714,1674,4.0
1714,2165,3.0
1714,2902,4.0
1715,937,3.0
1715,1102,3.0
1716,125,5.0
1716,297,3.0
1716,1183,4.0
1716,1209,5.0
1716,1349,5.0
1716,2604,5.0
1716,2664,3.0
1716,2837,4.0
1717,136,1.0
1717,818,5.0
1717,1161,5.0
1717,2537,5.0
1718,191,4.0
1718,350,3.0
1718,375,3.0
1718,1038,3.0
1718,1700,5.0
1718,2321,3.0
1719,383,3.0
1719,464,2.0
1719,671,1.0
1719,1603,5.0
1719,2087,2.0
1719,2547,1.0
1720,583,3.0
1720,768,5.0
1721,810,4.0
1721,1055,3.0
1721,1629,5.0
1721,2519,5.0
1723,623,5.0
1723,745,5.0
1723,2874,5.0
1724,12,4.0
1724,281,4.0
1724,410,3.0
1724,452,4.0
1724,1279,3.0
1724,1617,3.0
1725,36,5.0
1725,167,3.0
1725,229,4.0
1725,270,3.0
1725,813,3.0
1725,2627,5.0
1726,328,3.0
1726,618,3.0
1726,1894,4.0
1726,2034,4.0
1726,2517,3.0
1726,2682,3.0
1728,725,3.0
1728,765,4.0
1728,2005,4.0
1728,2410,3.0
1729,848,5.0
1729,883,3.0
1729,1233,3.0
1730,421,4.0
1731,12,4.0
1731,360,3.0
1731,433,3.0
1732,1438,3.0
1733,181,5.0
1733,185,5.0
1733,1027,5.0
1733,1104,4.0
1733,1564,5.0
1733,1660,5.0
1733,2065,5.0
1733,2113,4.0
1733,2841,4.0
1733,2928,4.0
1734,231,3.0
1734,837,4.0
1734,2629,5.0
1735,1120,4.0
1735,2752,3.0
1736,228,4.0
1736,454,4.0
1736,642,4.0
1736,679,5.0
1736,828,5.0
1736,966,5.0
1736,1206,3.0
1736,1242,5.0
1736,1723,5.0
1736,2572,3.0
1737,92,4.0
1737,116,4.0
1737,172,4.0
1737,482,3.0
1737,1624,4.0
1738,124,3.0
1738,189,4.0
1738,224,3.0
1738,292,4.0
1738,515,3.0
1738,2669,2.0
1739,157,5.0
1739,491,4.0
1739,527,3.0
1739,865,5.0
1739,1501,5.0
1739,2266,5.0
1739,2560,4.0
1740,1376,4.0
1740,1466,4.0
1740,1642,4.0
1741,1,3.0
1741,513,3.0
1741,2608,2.0
1742,602,3.0
1742,1473,4.0
1742,2336,5.0
1743,509,3.0
1743,746,5.0
1743,1142,3.0
1743,2161,5.0
1744,389,5.0
1744,1761,5.0
1744,2003,1.0
1744,2033,5.0
1744,2052,5.0
1746,452,3.0
1746,560,4.0
1747,167,2.0
1747,212,3.0
1747,214,5.0
1747,323,4.0
1747,328,3.0
1748,661,3.0
1748,1850,2.0
1749,245,3.0
1749,747,2.0
1749,1568,4.0
1749,1948,3.0
1750,48,3.0
1750,1821,5.0
1750,1946,4.0
1751,1010,3.0
1751,2873,4.0
1752,1055,3.0
1752,1099,3.0
1753,643,2.0
1753,1040,4.0
1753,1568,3.0
1753,1618,3.0
1753,1635,2.0
1753,2282,2.0
1753,2743,5.0
1753,2955,4.0
1754,96,3.0
1754,368,4.0
1754,413,4.0
1754,630,4.0
1755,64,4.0
1755,180,2.0
1755,338,3.0
1755,527,3.0
1755,648,5.0
1755,910,3.0
1755,1183,4.0
1755,1803,4.0
1755,2508,3.0
1756,94,4.0
1756,357,3.0
1756,583,3.0
1756,606,3.0
1757,149,4.0
1757,159,4.0
1757,306,4.0
1757,428,4.0
1757,576,3.0
1757,766,3.0
1757,1592,3.0
1757,1602,5.0
1757,2906,4.0
1758,322,3.0
1758,385,5.0
1758,531,5.0
1758,1778,4.0
1759,40,4.0
1759,107,5.0
1759,202,3.0
1759,417,3.0
1759,708,3.0
1760,17,3.0
1760,49,3.0
1760,65,4.0
1760,192,3.0
1760,725,4.0
1760,970,3.0
1760,983,2.0
1760,1603,3.0
1760,1762,3.0
1760,1921,3.0
1760,2412,4.0
1761,112,4.0
1761,125,3.0
1761,193,3.0
1761,775,3.0
1762,721,4.0
1762,1187,3.0
1763,369,3.0
1763,947,2.0
1763,2900,2.0
1764,53,5.0
1764,159,3.0
1764,1029,4.0
1764,1328,2.0
1764,1710,4.0
1764,1726,3.0
1764,1800,4.0
1764,1927,4.0
1764,1934,1.0
1764,2937,4.0
1765,785,3.0
1765,822,3.0
1766,87,4.0
1766,109,5.0
1766,512,5.0
1766,786,4.0
1766,1421,3.0
1766,1527,5.0
1766,1861,4.0
1766,2197,5.0
1768,184,3.0
1768,341,4.0
1768,906,3.0
1768,2429,3.0
1768,2648,5.0
1769,18,5.0
1769,152,4.0
1769,296,4.0
1769,745,4.0
1769,1003,3.0
1769,1560,4.0
1769,1757,5.0
1769,2846,3.0
1770,374,4.0
1770,545,3.0
1770,622,5.0
1770,994,5.0
1770,1196,4.0
1770,1955,5.0
1770,2277,5.0
1770,2742,5.0
1771,599,5.0
1771,2116,5.0
1771,2356,4.0
1772,39,4.0
1772,703,4.0
1772,1728,3.0
1772,2626,4.0
1773,435,3.0
1773,443,4.0
1773,674,3.0
1773,779,5.0
1773,1042,4.0
1773,2174,3.0
1774,513,5.0
1774,707,3.0
1774,1281,3.0
1774,1735,3.0
1774,1994,4.0
1774,2618,4.0
1775,1286,2.0
1776,137,4.0
1776,595,3.0
1776,1084,3.0
1776,1229,4.0
1776,1252,3.0
1776,1595,5.0
1776,1825,5.0
1776,2537,5.0
1776,2568,4.0
1777,329,5.0
1777,570,4.0
1777,600,2.0
1777,843,4.0
1777,1260,3.0
1777,2522,4.0
1778,1941,3.0
1778,2620,4.0
1779,59,4.0
1779,630,5.0
1779,2900,2.0
1780,948,3.0
1780,1050,5.0
1780,1437,3.0
1781,22,3.0
1781,1955,4.0
1782,756,4.0
1782,767,4.0
1782,1130,4.0
1782,1340,3.0
1782,1475,4.0
1782,1826,4.0
1782,2586,4.0
1782,2822,4.0
1784,88,5.0
1784,285,3.0
1784,2451,5.0
1785,73,4.0
1785,266,4.0
1785,573,4.0
1785,1302,3.0
1785,1422,3.0
1785,2803,2.0
1786,119,4.0
1786,982,3.0
1786,1319,3.0
1786,1352,5.0
1786,1584,3.0
1786,2184,3.0
1786,2398,4.0
1787,115,2.0
1787,1399,2.0
1787,1620,3.0
1787,1878,4.0
1787,2092,3.0
1788,359,4.0
1788,560,5.0
1788,2339,3.0
1789,491,3.0
1789,1449,4.0
1789,1734,3.0
1789,1975,3.0
1790,442,4.0
1790,629,4.0
1790,693,4.0
1790,787,4.0
1790,1844,4.0
1791,117,4.0
1791,146,3.0
1791,371,4.0
1791,373,4.0
1791,1236,4.0
1791,1608,3.0
1791,1653,3.0
1791,1888,4.0
1792,261,3.0
1792,594,3.0
1792,1508,3.0
1793,190,3.0
1793,807,3.0
1793,1157,3.0
1793,1475,3.0
1793,2080,3.0
1793,2120,3.0
1794,56,4.0
1794,255,4.0
1794,1163,4.0
1794,2785,3.0
1795,1295,4.0
1795,1316,5.0
1797,256,5.0
1797,314,2.0
1797,437,4.0
1797,651,5.0
1797,666,3.0
1797,1746,4.0
1797,1910,5.0
1797,2874,3.0
1798,47,3.0
1798,612,5.0
1799,58,2.0
1799,874,2.0
1800,132,3.0
1800,375,3.0
1800,473,5.0
1800,560,3.0
1800,1143,4.0
1800,1325,3.0
1800,1638,4.0
1800,1930,4.0
1800,2070,4.0
1801,210,4.0
1801,322,4.0
1801,1320,4.0
1802,843,3.0
1803,770,1.0
1803,969,3.0
1803,2261,4.0
1804,341,4.0
1804,396,2.0
1804,1304,5.0
1805,516,4.0
1805,2557,5.0
1806,20,4.0
1806,295,4.0
1806,1290,4.0
1806,1805,3.0
1807,1584,5.0
1807,2423,4.0
1808,1,3.0
1808,80,3.0
1808,144,4.0
1808,485,3.0
1808,1169,3.0
1809,1707,4.0
1809,2459,4.0
1810,532,3.0
1810,817,3.0
1810,1281,3.0
1811,591,3.0
1811,887,3.0
1811,1069,4.0
1811,2663,3.0
1812,456,3.0
1812,522,3.0
1812,818,5.0
1812,911,2.0
1812,1573,4.0
1812,2175,3.0
1812,2577,3.0
1812,2584,5.0
1812,2933,3.0
1813,123,4.0
1813,570,5.0
1813,2666,5.0
1813,2681,3.0
1813,2967,5.0
1814,792,5.0
1814,854,5.0
1814,1602,4.0
1814,1865,4.0
1814,2667,3.0
1814,2954,5.0
1815,273,2.0
1815,492,4.0
1815,2170,4.0
1816,298,4.0
1816,346,4.0
1816,443,4.0
1816,469,3.0
1816,502,2.0
1816,2161,4.0
1817,2500,2.0
1818,857,5.0
1818,2657,4.0
1819,175,5.0
1819,255,5.0
1819,2891,5.0
1820,917,3.0
1820,2029,3.0
1820,2095,4.0
1820,2734,4.0
1821,56,3.0
1821,101,4.0
1821,447,4.0
1821,851,3.0
1821,2706,3.0
1822,123,4.0
1822,259,4.0
1822,1028,3.0
1822,1306,4.0
1823,331,3.0
1823,1183,5.0
1823,1890,3.0
1823,1917,4.0
1823,2016,2.0
1823,2701,1.0
1824,96,3.0
1824,112,3.0
1824,558,3.0
1824,775,2.0
1825,9,5.0
1825,53,5.0
1825,252,5.0
1825,684,5.0
1825,1116,3.0
1825,1902,4.0
1825,2584,5.0
1826,102,5.0
1826,119,5.0
1826,750,4.0
1826,1977,4.0
1826,2450,4.0
1827,127,4.0
1827,1128,4.0
1827,1740,3.0
1827,1893,4.0
1827,1951,5.0
1828,197,3.0
1828,713,3.0
1828,1038,2.0
1828,2163,4.0
1828,2320,2.0
1828,2805,2.0
1829,27,5.0
1829,61,3.0
1829,584,4.0
1829,939,4.0
1829,1535,3.0
1829,1845,4.0
1831,103,5.0
1831,329,4.0
1831,607,3.0
1831,671,4.0
1831,702,5.0
1831,935,5.0
1831,1389,4.0
1831,1932,3.0
1831,2508,3.0
1831,2738,5.0
1831,2898,4.0
1832,80,4.0
1832,289,4.0
1832,412,5.0
1832,601,4.0
1832,612,3.0
1832,791,3.0
1832,1850,4.0
1832,1971,4.0
1832,2277,3.0
1832,2578,4.0
1833,386,5.0
1833,746,5.0
1833,1246,3.0
1833,1659,3.0
1833,2071,4.0
1833,2644,3.0
1834,489,3.0
1834,943,1.0
1834,2081,3.0
1834,2328,5.0
1834,2773,5.0
1835,156,3.0
1835,2556,3.0
1835,2783,3.0
1836,58,3.0
1836,402,4.0
1836,1615,5.0
1837,1986,3.0
1837,2933,3.0
1839,630,4.0
1839,815,5.0
1839,980,5.0
1839,1230,3.0
1839,2406,3.0
1840,222,4.0
1840,933,5.0
1841,421,4.0
1841,2676,3.0
1842,19,3.0
1842,564,4.0
1842,653,5.0
1842,932,4.0
1842,1652,2.0
1842,1722,4.0
1842,2161,3.0
1843,303,4.0
1843,680,3.0
1844,319,2.0
1844,794,4.0
1844,856,3.0
1844,971,4.0
1844,983,3.0
1844,1047,3.0
1844,1075,3.0
1844,1599,5.0
1845,74,3.0
1845,547,3.0
1845,1393,1.0
1845,1751,5.0
1845,1820,4.0
1845,2669,3.0
1845,2816,3.0
1846,123,3.0
1846,322,4.0
1846,621,3.0
1847,256,5.0
1847,277,5.0
1847,477,4.0
1847,1537,4.0
1848,1879,4.0
1849,202,4.0
1849,468,3.0
1849,571,5.0
1849,663,3.0
1850,678,5.0
1852,26,2.0
1852,131,5.0
1852,368,3.0
1852,478,3.0
1852,599,4.0
1852,706,3.0
1852,840,4.0
1852,1028,4.0
1852,1222,2.0
1853,233,4.0
1854,228,3.0
1854,532,3.0
1854,872,5.0
1854,1367,3.0
1854,1746,3.0
1854,2062,4.0
1855,153,5.0
1855,504,2.0
1855,1204,3.0
1856,74,4.0
1856,206,5.0
1856,310,4.0
1856,2720,3.0
1857,28,5.0
1857,202,3.0
1857,468,3.0
1857,536,4.0
1857,790,4.0
1857,899,4.0
1857,1271,4.0
1857,1591,4.0
1857,2874,4.0
1858,128,5.0
1858,171,3.0
1858,1541,3.0
1859,32,5.0
1859,333,5.0
1859,432,3.0
1859,684,5.0
1859,766,4.0
1859,1041,3.0
1859,1198,5.0
1859,1702,5.0
1860,166,4.0
1860,1955,3.0
1860,2679,4.0
1861,567,3.0
1861,1883,4.0
1862,1210,3.0
1863,100,3.0
1863,188,4.0
1863,218,3.0
1863,233,4.0
1863,237,5.0
1863,286,5.0
1863,312,5.0
1863,365,3.0
1863,393,3.0
1863,396,3.0
1863,528,2.0
1863,648,3.0
1863,1195,4.0
1863,1390,5.0
1863,2394,3.0
1864,611,5.0
1864,757,3.0
1864,771,5.0
1864,783,5.0
1865,75,4.0
1865,179,4.0
1865,200,3.0
1865,339,5.0
1865,931,5.0
1865,934,4.0
1865,1193,5.0
1865,1887,3.0
1865,2958,4.0
1866,325,4.0
1866,344,4.0
1866,702,4.0
1866,1024,4.0
1866,2397,4.0
1866,2709,4.0
1866,2779,1.0
1867,186,4.0
1867,744,4.0
1867,952,4.0
1867,1210,4.0
1867,1866,3.0
1867,1945,3.0
1867,2088,4.0
1867,2702,3.0
1868,116,3.0
1868,147,4.0
1868,378,2.0
1868,2072,4.0
1868,2094,4.0
1868,2183,2.0
1869,264,4.0
1869,297,4.0
1869,693,4.0
1869,820,4.0
1869,1017,3.0
1869,1374,3.0
1869,2453,3.0
1869,2623,4.0
1869,2886,2.0
1870,652,4.0
1870,830,4.0
1870,2427,3.0
1871,882,5.0
1872,411,4.0
1872,542,3.0
1873,213,1.0
1874,452,3.0
1874,548,3.0
1874,820,4.0
1874,1019,4.0
1874,1755,2.0
1874,1819,4.0
1874,2662,3.0
1875,134,4.0
1875,201,5.0
1876,247,3.0
1876,522,3.0
1876,1049,2.0
1876,1062,4.0
1876,1336,3.0
1876,1785,4.0
1877,344,4.0
1877,492,3.0
1877,730,3.0
1877,737,4.0
1877,1211,2.0
1878,612,5.0
1879,255,3.0
1879,354,3.0
1879,482,3.0
1879,1898,3.0
1880,6,4.0
1881,98,3.0
1881,229,4.0
1881,339,5.0
1881,448,5.0
1881,551,4.0
1881,789,3.0
1881,1193,5.0
1881,1251,4.0
1881,1635,3.0
1881,1754,5.0
1881,2111,3.0
1882,981,4.0
1882,2491,4.0
1883,132,3.0
1883,494,5.0
1883,509,5.0
1883,745,5.0
1883,764,5.0
1883,1358,3.0
1884,244,3.0
1884,486,4.0
1884,738,4.0
1884,1308,4.0
1884,1768,5.0
1884,2689,4.0
1885,1127,3.0
1885,2257,3.0
1885,2396,3.0
1886,69,3.0
1886,350,4.0
1886,440,4.0
1886,687,4.0
1886,930,4.0
1886,1211,4.0
1886,1288,4.0
1886,1486,4.0
1886,2644,4.0
1886,2985,3.0
1887,264,3.0
1887,913,5.0
1887,1242,3.0
1887,2351,3.0
1888,357,3.0
1888,1037,3.0
1888,2454,5.0
1888,2743,3.0
1889,413,4.0
1890,593,4.0
1890,956,3.0
1891,311,2.0
1892,758,5.0
1892,1345,5.0
1893,37,2.0
1893,96,3.0
1893,275,4.0
1893,386,5.0
1893,482,2.0
1893,1080,3.0
1893,2462,5.0
1894,345,3.0
1896,275,3.0
1896,605,4.0
1896,701,3.0
1896,1812,4.0
1896,2720,3.0
1898,71,5.0
1898,481,5.0
1898,522,4.0
1898,537,4.0
1899,340,2.0
1899,896,4.0
1899,1833,4.0
1899,2183,3.0
1900,13,5.0
1900,252,4.0
1900,950,2.0
1901,547,2.0
1902,243,5.0
1902,366,4.0
1902,856,4.0
1902,1570,4.0
1902,1683,5.0
1902,1765,4.0
1903,163,4.0
1903,323,4.0
1903,2082,3.0
1903,2805,5.0
1903,2946,5.0
1904,52,5.0
1904,767,3.0
1904,948,4.0
1904,1019,3.0
1904,1389,4.0
1904,1831,3.0
1905,1127,3.0
1905,1253,3.0
1905,1488,4.0
1905,2215,4.0
1905,2843,3.0
1906,181,5.0
1906,1014,5.0
1906,1161,4.0
1906,2023,3.0
1907,268,5.0
1907,1480,4.0
1907,1495,4.0
1907,1704,5.0
1907,1751,3.0
1907,1892,5.0
1907,2197,5.0
1907,2797,3.0
1908,460,5.0
1908,629,4.0
1909,150,3.0
1909,179,5.0
1909,198,4.0
1909,700,5.0
1909,2418,4.0
1910,455,4.0
1910,1129,4.0
1911,617,4.0
1911,749,5.0
1911,827,5.0
1911,2020,4.0
1911,2826,3.0
1912,112,4.0
1912,569,5.0
1912,980,5.0
1913,424,2.0
1913,504,3.0
1913,547,3.0
1913,613,4.0
1913,1205,3.0
1913,1466,3.0
1913,2229,5.0
1913,2911,4.0
1914,511,4.0
1914,868,3.0
1914,931,3.0
1914,1192,3.0
1914,1352,5.0
1914,2157,5.0
1914,2264,5.0
1914,2687,5.0
1915,32,5.0
1915,167,5.0
1915,643,3.0
1915,745,5.0
1915,1584,5.0
1915,1887,5.0
1915,2234,2.0
1915,2542,4.0
1916,369,5.0
1916,783,5.0
1916,1355,3.0
1916,1642,5.0
1916,1654,2.0
1916,1930,1.0
1916,1984,5.0
1916,2539,1.0
1917,358,4.0
1917,712,4.0
1917,1710,5.0
1919,51,3.0
1919,1168,3.0
1920,296,2.0
1920,834,5.0
1920,2166,4.0
1921,313,4.0
1921,498,3.0
1921,1797,5.0
1921,2787,4.0
1922,307,4.0
1922,1037,2.0
1923,483,4.0
1923,673,5.0
1923,1420,5.0
1924,1006,3.0
1925,46,3.0
1925,1157,4.0
1925,2628,3.0
1926,604,3.0
1926,1192,5.0
1926,1625,5.0
1926,2063,3.0
1926,2897,5.0
1927,258,5.0
1927,360,4.0
1927,707,5.0
1927,859,4.0
1927,1216,4.0
1927,1239,5.0
1927,2159,5.0
1928,81,4.0
1928,118,5.0
1928,1519,4.0
1928,1807,3.0
1929,247,4.0
1930,4,4.0
1931,747,3.0
1931,868,4.0
1931,1237,3.0
1931,1424,4.0
1931,1836,3.0
1931,2285,3.0
1931,2431,3.0
1932,391,5.0
1933,110,3.0
1933,192,3.0
1933,2895,3.0
1934,23,5.0
1934,71,5.0
1934,114,3.0
1934,853,3.0
1934,2312,3.0
1935,557,4.0
1935,945,3.0
1935,1861,4.0
1936,29,3.0
1936,237,5.0
1937,600,3.0
1937,1667,4.0
1937,2134,3.0
1937,2526,3.0
1938,212,3.0
1938,308,3.0
1938,470,3.0
1938,1069,3.0
1939,350,3.0
1939,1165,3.0
1939,2702,3.0
1940,492,2.0
1940,628,2.0
1940,652,5.0
1940,1288,4.0
1940,1654,3.0
1940,1976,3.0
1940,2089,3.0
1940,2675,4.0
1941,19,4.0
1941,259,5.0
1941,503,5.0
1941,1660,4.0
1941,1862,3.0
1942,531,5.0
1942,656,2.0
1944,383,4.0
1944,670,4.0
1944,957,4.0
1945,216,3.0
1945,1733,4.0
1946,63,1.0
1946,106,5.0
1946,181,5.0
1946,212,4.0
1946,408,4.0
1946,437,4.0
1946,451,5.0
1946,714,5.0
1946,1200,5.0
1946,2057,4.0
1946,2062,5.0
1946,2656,5.0
1947,998,4.0
1947,1671,3.0
1948,2274,3.0
1949,131,5.0
1949,229,4.0
1949,625,4.0
1949,959,4.0
1949,1992,4.0
1950,125,3.0
1950,358,4.0
1950,787,5.0
1950,1112,3.0
1950,1270,2.0
1950,2001,5.0
1950,2131,4.0
1950,2173,5.0
1951,907,5.0
1952,145,4.0
1952,424,3.0
1952,768,5.0
1952,1091,4.0
1952,1843,4.0
1952,1882,4.0
1952,2045,4.0
1952,2517,4.0
1952,2591,3.0
1953,655,4.0
1954,409,4.0
1954,518,4.0
1954,699,3.0
1954,741,4.0
1954,1835,4.0
1954,1844,5.0
1955,293,3.0
1955,302,4.0
1955,1225,4.0
1955,1515,4.0
1955,1780,4.0
1955,2041,5.0
1955,2474,4.0
1956,238,4.0
1956,834,3.0
1956,1719,3.0
1956,2155,3.0
1957,2259,4.0
1957,2492,4.0
1957,2918,4.0
1958,147,3.0
1958,367,5.0
1958,442,3.0
1958,2139,5.0
1958,2356,3.0
1958,2832,5.0
1959,739,3.0
1959,1996,4.0
1960,559,5.0
1960,809,5.0
1960,1564,4.0
1961,92,3.0
1961,681,4.0
1961,2362,3.0
1962,279,3.0
1962,492,3.0
1962,929,3.0
1963,2072,4.0
1963,2091,5.0
1964,64,3.0
1964,644,5.0
1964,683,4.0
1964,834,4.0
1964,1625,3.0
1965,489,4.0
1965,499,4.0
1965,540,3.0
1965,1214,3.0
1966,305,4.0
1966,751,4.0
1966,1060,4.0
1966,1371,4.0
1967,150,4.0
1967,315,3.0
1967,366,5.0
1967,671,3.0
1967,708,3.0
1967,1173,4.0
1967,1441,3.0
1967,1766,3.0
1967,2478,5.0
1968,50,4.0
1968,508,3.0
1968,738,4.0
1969,129,3.0
1969,638,4.0
1969,787,4.0
1969,808,4.0
1969,1100,3.0
1969,1120,4.0
1969,1141,5.0
1969,1726,2.0
1969,2164,5.0
1970,301,5.0
1970,336,5.0
1971,318,5.0
1972,10,3.0
1972,504,5.0
1972,928,3.0
